运行轮次,CPU配置,查询号,测试类型,开始时间,结束时间,运行时长(秒),退出码,结果文件,日志文件
1,num_cpus_40,Q1,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results1.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q1_perf_output.log
1,num_cpus_40,Q2,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results2.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q2_perf_output.log
1,num_cpus_40,Q3,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results3.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q3_perf_output.log
1,num_cpus_40,Q4,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results4.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q4_perf_output.log
1,num_cpus_40,Q5,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results5.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q5_perf_output.log
1,num_cpus_40,Q6,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results6.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q6_perf_output.log
1,num_cpus_40,Q7,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results7.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q7_perf_output.log
1,num_cpus_40,Q8,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results8.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q8_perf_output.log
1,num_cpus_40,Q9,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results9.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q9_perf_output.log
1,num_cpus_40,Q10,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results10.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q10_perf_output.log
1,num_cpus_40,Q11,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:03,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results11.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q11_perf_output.log
1,num_cpus_40,Q12,perf版本,2026-04-15 10:03:03,2026-04-15 10:03:04,1,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results12.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q12_perf_output.log
1,num_cpus_40,Q13,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results13.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q13_perf_output.log
1,num_cpus_40,Q14,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results14.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q14_perf_output.log
1,num_cpus_40,Q15,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results15.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q15_perf_output.log
1,num_cpus_40,Q16,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results16.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q16_perf_output.log
1,num_cpus_40,Q17,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results17.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q17_perf_output.log
1,num_cpus_40,Q18,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results18.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q18_perf_output.log
1,num_cpus_40,Q19,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results19.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q19_perf_output.log
1,num_cpus_40,Q20,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results20.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q20_perf_output.log
1,num_cpus_40,Q21,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results21.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q21_perf_output.log
1,num_cpus_40,Q22,perf版本,2026-04-15 10:03:04,2026-04-15 10:03:04,0,255,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_results/tpch_results22.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/perf_logs/q22_perf_output.log
1,num_cpus_40,Q1,noperf版本,2026-04-15 10:03:04,2026-04-15 10:03:11,7,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_results/tpch_results1.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_logs/q1_noperf_output.log
1,num_cpus_40,Q2,noperf版本,2026-04-15 10:03:11,2026-04-15 10:03:13,2,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_results/tpch_results2.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_logs/q2_noperf_output.log
1,num_cpus_40,Q3,noperf版本,2026-04-15 10:03:13,2026-04-15 10:03:19,6,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_results/tpch_results3.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_logs/q3_noperf_output.log
1,num_cpus_40,Q4,noperf版本,2026-04-15 10:03:19,2026-04-15 10:03:23,4,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_results/tpch_results4.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_logs/q4_noperf_output.log
1,num_cpus_40,Q5,noperf版本,2026-04-15 10:03:23,2026-04-15 10:03:29,6,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_results/tpch_results5.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_logs/q5_noperf_output.log
1,num_cpus_40,Q6,noperf版本,2026-04-15 10:03:29,2026-04-15 10:03:31,2,0,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_results/tpch_results6.csv,/home/wl/Daft/benchmarking/tpch/tpch_benchmark_runs_20260415_100300/run_001/num_cpus_40/noperf_logs/q6_noperf_output.log
